FID	IID	quantPheno1	quantPheno2	catPheno3	quantCovar1	quantCovar2	catCovar3
4331124	4331124	1.26887683047209	3	0	-1.61588697367224	11	green
3142164	3142164	-3.29719928266137	4	1	-0.595577442135526	13	red
2506500	2506500	-0.482139563844856	8	0	-0.478337783330462	10	red
1551721	1551721	-1.86090598408943	8	0	-1.26912911562294	11	red
5347139	5347139	-1.56622306628137	3	0	0.606552525844537	12	red
6262488	6262488	0.195541286147549	6	0	0.0976073468270874	9	blue
2340139	2340139	2.73009679950765	0	0	0.41387469851129	14	green
1166741	1166741	-2.0033976415591	5	0	0.291925645378822	13	green
4842955	4842955	1.10169830647178	6	0	0.680418187043293	6	blue
4472335	4472335	3.09742268430115	5	1	-1.20424596897198	9	red
2486954	2486954	0.214357417368656	10	0	-0.528673251491873	5	green
4507797	4507797	0.599792712154271	5	0	-0.0228986825160321	15	red
6205363	6205363	-0.00134200506294322	5	0	-1.79192992422998	12	green
4285317	4285317	0.20091551257169	11	0	0.507282826585241	10	red
4593709	4593709	-2.10439873011709	3	0	0.446204280400517	4	blue
4110061	4110061	4.5612690350357	4	0	1.66469476592872	8	green
4852209	4852209	-1.16970429269172	10	0	-1.57270364568968	5	red
1965328	1965328	-1.15384761400434	9	0		5	blue
5544570	5544570	-4.36927849392955	6	0	-1.5771734140525	11	blue
4976757	4976757	-0.60260546615585	2	1	0.2433578574403	16	green
3129970	3129970	1.28287741714041	4	0	0.32681256764576	6	red
5723578	5723578	0.373440739769833	7	0	0.417558547892109	8	blue
1853672	1853672	-1.73660429831381	6	0	-0.640172443185375	10	green
4700706	4700706	2.18706558625881	6	0	0.294758845655204	8	blue
2348521	2348521	4.21726565986616	12	0	-0.0462342623907714		red
2241361	2241361	2.9688703590759	4	0	2.18146716204404	10	green
4723915	4723915	-1.54977188453854	3	0	-1.09173981736427	6	blue
4115704	4115704	-2.5547437311078	1	0	0.135335945209368	9	green
6699044	6699044	-0.0206251047656604	8	0	-0.920950604168679	7	blue
2784034	2784034	-0.522467329321864	3	0	-0.132531806717169	11	blue
1339015	1339015	-1.37020754208753	6	0		8	red
6550315	6550315	-2.88596470609957	4	0	-2.67704158558313	4	green
1595272	1595272	3.37091432936618	5	0	-0.816770468788388	9	green
2964555	2964555	-1.82603505774961	6	0	0.081555852370827	10	green
1804649	1804649	-2.83494781752414	4	0	-1.25938976845209	10	red
5766518	5766518	1.93751751594476		0	-0.0725685401097717	10	blue
4926464	4926464	1.98344694050514	10	0	0.342262765298556	13	red
6532931	6532931	0.532126304315781	4	0	-0.445769487393982	8	green
5115503	5115503	-2.42476430325044	6	0	1.00280080767109	5	red
5785953	5785953	-0.281656687560108	5	0	-0.00808283536057469	6	green
1810828	1810828	0.831368818681909	4	1	-1.04902169032051	10	blue
